ブラウンローブ♀,35,バインドマジック,,
,,,,
,,,,
ブラックローブ♂,35,ドレインライフマジック,,
,,,,
,,,,
ブラックローブ♀,35,ドレインライフマジック,,
,,,,
,,,,
ホワイトローブ♂,35,リカバリーマジック,,
,,,,
,,,,
ホワイトローブ♀,35,リカバリーマジック,,
,,,,
,,,,
レッドローブ♂,35,コンフュージョンマジック,,
,,,,
,,,,
レッドローブ♀,35,コンフュージョンマジック,,
,,,,
,,,,
"
インディゴ",20,基本魔法攻撃,,
,,,,
,,,,
"
カジュアル",20,基本魔法攻撃,,
,,,,
,,,,
,,,,
↑,,,,
0,,,,
フェンサー ,,,,
†,,,,
0,,,,
ユニット,ｺｽﾄ,スキル,,
"
シグルス",120,アビスドライヴ,,
,,,,
"
クヌート",40,クヌーズスラスト,,
,,,,
"
オードラン",50,オードランクロス,,
,,,,
"
ジュウカラ・C",45,ディスペアースラスト,,
,,,,
"
ジュウカラ(正装)",55,アサシンクロウ,,
,,,,
"
レクチュアラ・F",60,フィッシュスラスト,,
,,,,
"
イオネ・S",55,イグニスドライヴ,,
,,,,
"
シュテルテ・S",75,ヘヴンズフォール,,
,,,,
"
ジュウカラ",45,フィニッシュスラスト,,
,,,,
ジュウカラ(素顔),45,フィニッシュスラスト,,
,,,,
"
シュメッタ",45,フィニッシュスラスト,,
,,,,
,30,,,
"
シュメッタ(水着)",40,サマードロップス,,
,,,,
,,,,
"
シュテルテ",75,エリアルフォール,,
,,,,
,,,,
"
カルブン",75,エリアルフォール,,
,,,,
,,,,
"
パナセア",40,ダウンドライヴ,,
,,,,
,,,,
"
牽牛(笑顔)",40,ダウンドライヴ,,
,,,,
"
牽牛",40,ダウンドライヴ,,
,,,,
,,,,
"
ソードフィッシュ",40,リバースキック,,
,,,,
"
デピティ",40,リバースキック,,
,,,,
,,,,
"
サイネリア",30,レギナリサイタル,,
,,,,
,20,レギナリサイタル:アンコール,,
ソルアポリア(水着),30,マカジキ召喚！,,
,,,,
,20,,,
パリデス・F,35,ブロッサムフルーレ,,
,,,,
,25,,,
"
パリデス",40,フラッシュスティンガー,,
,,,,
,,,,
"
シャルトリュー",40,フラッシュスティンガー,,
,,,,
,,,,
"
レプトフォビア",30,ペネトレイトスラスト,,
,,,,
,,,,
"
イオネ",30,ペネトレイトスラスト,,
,,,,
,,,,
"
ソルアポリア",35,デュアルストライク,,
,,,,
,,,,
"
テンブ",35,デュアルストライク,,
,,,,
,,,,
"
レギナ",20,基本攻撃（連撃）,,
,,,,
,,,,
"
バテシア",20,基本攻撃,,
,,,,
,,,,
↑,,,,
0,,,,
セスタス ,,,,
†,,,,
0,,,,
ユニット,ｺｽﾄ,スキル,,
"
ボルクス",55,ジェネラルガード,,
,,,,
"
エスクリド",45,ディザイアブリンガー,,
,,,,
バロネス・M,75,ローズ・ポゼッシブ,,
,,,,
"
ユジアライト",60,アースバインド,,
,,,,
,,,,
"
イリジン",60,アースバインド,,
,,,,
,,,,
"
ピオネ",55,ショックウェイブ,,
,,,,
,,,,
"
バロネス",55,ショックウェイブ,,
,,,,
,,,,
"
パルドゥス",35,ゲイザースマッシュ,,
,,,,
,,,,
"
パンテラ",35,ゲイザースマッシュ,,
,,,,
,,,,
"
アマツ",50,サイクロンディザスター,,
,,,,
,,,,
"
レプレ",50,サイクロンディザスター,,
,,,,
,,,,
"
テミング",55,ソリッドストライク,,
,,,,
,,,,
"
コマイヌテイル",35,シャットアウト,,
,,,,
,,,,
"
ソンソン",35,ソンソンローリング,,
,,,,
,,,,
"
アエシュマ",55,アルマイティガード,,
,,,,
,,,,
"
アガレス",55,ハームウェイク,,
,,,,
,,,,
"
イスラ",50,なりきりファイナルバースト,,
,,,,
,,,,
"
セルバ",50,なりきりファイナルバースト,,
,,,,
,,,,
"
シャンマオ",30,ホーネットスティング,,
,,,,
,,,,
"
ソウテン",20,ハードレインフォース,,
,,,,
,,,,
"
アルマイティ",35,ハードレインフォース,,
,,,,
,,,,
"
ゴーパラ",50,インテンスファイ,,
,,,,
,,,,
"
ラーダー",50,インテンスファイ,,
,,,,
,,,,
"
アミュコス",35,ハームアクティベイト,,
,,,,
,,,,
アンソニア,15,バックハンドブロウ,,
,,,,
,,,,
"
アドゥス",15,基本攻撃(竜巻),,
,,,,
,,,,
"
ロリス",15,基本攻撃(竜巻),,
,,,,
,,,,
"
アンソニア",15,基本攻撃 単発,,
,,,,
,,,,
↑,,,,
0,,,,
リザード ,,,,
†,,,,
0,,,,
ユニット,ｺｽﾄ,スキル,,
サラマンダー,180,サラマンダーフレア,,
,,,,
ピックル,180,ピックルブリザード,,
,,,,
バジリスク,180,バジリスクアイ,,
,,,,
ﾌｧｲｱﾘｻﾞｰﾄﾞｷﾝｸﾞ,150,ぶおースパーク,,
,,,,
,,,,
ｱｲｽﾘｻﾞｰﾄﾞｷﾝｸﾞ,150,ぎゅおーブリザード,,
,,,,
,,,,
ﾗｲﾄﾘｻﾞｰﾄﾞｷﾝｸﾞ,150,びゅおージャッジメント,,
,,,,
,,,,
ファイアリザード,45,ぶおーファイア,,
,,,,
,,,,
アイスリザード,45,ぎゅおーアイス,,
,,,,
,,,,
ライトリザード,45,びゅおーライトニング,,
,,,,
,,,,
"
赤ちゃんリザード",15,ぷおー,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
↑,,,,
0,,,,
コラボ ,,,,
†,,,,
0,,,,
ユニット,ｺｽﾄ,スキル,,
チョコボ,40,チョコボキック,,
,,,,
↑,,,,
0,,,,
その他 ,,,,
†,,,,
0,,,,
名前,☆,スキル,,
クリスタル,1,クリスタル生成,,
