名前,コスト
"
デピティ",40
,
,
"
サイネリア",30
,
,20
ソルアポリア(水着),30
,
,20
パリデス・F,35
,
,25
"
パリデス",40
,
,
"
シャルトリュー",40
,
,
"
レプトフォビア",30
,
,
"
イオネ",30
,
,
"
ソルアポリア",35
,
,
"
テンブ",35
,
,
"
レギナ",20
,
,
"
バテシア",20
,
,
↑,
0,
セスタス ,
†,
0,
ユニット,ｺｽﾄ
"
ボルクス",55
,
"
エスクリド",45
,
バロネス・M,75
,
"
ユジアライト",60
,
,
"
イリジン",60
,
,
"
ピオネ",55
,
,
"
バロネス",55
,
,
"
パルドゥス",35
,
,
"
パンテラ",35
,
,
"
アマツ",50
,
,
"
レプレ",50
,
,
"
テミング",55
,
,
"
コマイヌテイル",35
,
,
"
ソンソン",35
,
,
"
アエシュマ",55
,
,
"
アガレス",55
,
,
"
イスラ",50
,
,
"
セルバ",50
,
,
"
シャンマオ",30
,
,
"
ソウテン",20
,
,
"
アルマイティ",35
,
,
"
ゴーパラ",50
,
,
"
ラーダー",50
,
,
"
アミュコス",35
,
,
アンソニア,15
,
,
"
アドゥス",15
,
,
"
ロリス",15
,
,
"
アンソニア",15
,
,
↑,
0,
リザード ,
サラマンダー,180
ピックル,180
バジリスク,180
ﾌｧｲｱﾘｻﾞｰﾄﾞｷﾝｸﾞ,150
ｱｲｽﾘｻﾞｰﾄﾞｷﾝｸﾞ,150
,
,
ﾗｲﾄﾘｻﾞｰﾄﾞｷﾝｸﾞ,150
,
,
ファイアリザード,45
,
,
アイスリザード,45
,
,
ライトリザード,45
"
赤ちゃんリザード",15
チョコボ,40
クリスタル,0
